time,core1,core2,core3,core4
 000000,000000,000000,000000,000000
000001,000000,000000,000000,000000
000002,000000,000000,000000,000000
000003,000000,000000,000000,000000
000004,000000,000000,000000,000000
000005,000000,000000,000000,000000
000006,000000,000000,000000,000000
000007,006168,009971,008192,013455
000008,355602,526107,190188,331921
000009,063335,111136,042071,043295
000010,1822331,173700,2775669,3025959
000011,774466,2598242,343001,215255
000012,081036,104545,026127,066261
000013,156312,105271,132842,105905
000014,033657,035614,073808,021474
000015,050826,051189,168543,077386
000016,048060,285382,218288,099070
000017,104273,160508,152354,106847
000018,044767,051166,062724,082359
000019,067641,044147,074712,053278
000020,078035,045808,071924,053486
000021,205210,019201,278393,392641
000022,137433,247769,109246,057175
000023,043873,090992,023704,018773
000024,223058,027318,010815,009277
000025,085098,018499,014807,007768
000026,036856,014027,014354,012979
000027,033818,020014,011010,014117
000028,027402,014649,005200,006246
000029,028167,011064,001065,004139
000030,027403,009092,001913,008089
000031,024921,017301,014047,047913
000032,013220,063977,015863,024677
000033,008655,026480,009639,021270
000034,012899,034276,005476,008175
000035,011253,013305,003951,008306
000036,009988,008455,012517,011343
000037,013071,005621,012669,010144
000038,017100,016304,005440,008400
000039,015484,007530,003981,008501
000040,019982,006649,006183,006041
000041,018455,003133,028403,003482
000042,018093,001890,016967,002239
000043,018661,002065,008531,002307
000044,016979,003838,006358,002373
000045,009142,001963,002905,003668
000046,007858,001889,002819,001470
000047,008480,002139,004178,000658
000048,016247,002541,002085,000354
000049,055242,001580,002850,000228
000050,032755,000711,002260,000161
000051,010704,001641,001359,000113
000052,010827,000337,000914,000070
000053,011138,000157,001576,000075
000054,012916,000129,002447,000059
000055,016320,000183,003544,000037
000056,008197,000083,003588,000026
000057,005489,000066,002355,000025
000058,005387,000021,001137,000032
000059,006991,000025,000585,000038
000060,006075,000024,000773,000026
000061,004540,000021,001784,000027
000062,003946,000015,000896,000022
000063,003666,000013,000167,000013
000064,002729,000024,000120,000010
000065,001537,000019,000081,000008
000066,000628,000012,000055,000008
000067,000444,000011,000052,000003
000068,000426,000012,000042,000006
000069,000494,000010,000026,000012
000070,000571,000009,000021,000007
000071,000348,000007,000013,000005
000072,000259,000003,000011,000003
000073,000397,000004,000012,000002
000074,000295,000003,000012,000002
000075,000276,000000,000011,000003
000076,000858,000002,000003,000003
000077,000558,000001,000007,000003
000078,000229,000001,000003,000001
000079,000087,000001,000004,000002
000080,000036,000000,000003,000001
000081,000025,000000,000006,000001
000082,000019,000001,000008,000002
000083,000019,000000,000006,000000
000084,000018,000000,000003,000000
000085,000027,000001,000003,000000
000086,000009,000001,000001,000000
000087,000013,000000,000003,000000
000088,000011,000000,000001,000000
000089,000006,000000,000001,000000
000090,000015,000000,000001,000000
000091,000005,000001,000000,000000
000092,000005,000000,000000,000001
000093,000004,000000,000000,000000
000094,000011,000000,000000,000000
000095,000002,000000,000000,000000
000096,000007,000000,000000,000000
000097,000010,000000,000000,000000
000098,000008,000000,000000,000000
000099,000010,000000,000000,000000
000100,000011,000000,000000,000001
000101,000007,000000,000000,000000
000102,000003,000000,000000,000000
000103,000016,000000,000000,000000
000104,000008,000000,000000,000000
000105,000006,000000,000000,000000
000106,000006,000000,000001,000000
000107,000005,000000,000000,000000
000108,000003,000000,000000,000000
000109,000005,000000,000000,000000
000110,000003,000000,000000,000000
000111,000008,000000,000000,000000
000112,000003,000000,000000,000000
000113,000001,000000,000000,000000
000114,000001,000000,000000,000000
000115,000002,000000,000000,000000
000116,000000,000000,000000,000000
000117,000000,000000,000000,000000
000118,000000,000000,000000,000000
000119,000001,000000,000000,000000
000120,000000,000000,000000,000000
000121,000000,000000,000000,000000
000122,000001,000000,000000,000000
000123,000000,000000,000000,000000
000124,000000,000000,000001,000000
000125,000002,000000,000000,000000
000126,000002,000000,000000,000000
000127,000000,000000,000000,000000
000128,000000,000000,000000,000000
000129,000000,000000,000000,000000
000130,000000,000000,000000,000000
000131,000000,000000,000000,000000
000132,000001,000000,000000,000000
000133,000000,000000,000000,000000
000134,000000,000000,000000,000000
000135,000001,000000,000000,000000
000136,000000,000000,000000,000000
000137,000000,000000,000000,000000
000138,000000,000000,000000,000000
000139,000000,000000,000000,000000
000140,000000,000000,000000,000000
000141,000000,000000,000000,000000
000142,000000,000000,000000,000000
000143,000000,000000,000000,000000
000144,000000,000000,000000,000000
000145,000000,000000,000000,000000
000146,000000,000000,000000,000000
000147,000000,000000,000000,000000
000148,000000,000000,000000,000000
000149,000000,000000,000000,000000
000150,000000,000000,000000,000000
000151,000000,000000,000000,000000
000152,000000,000000,000000,000000
000153,000000,000000,000000,000000
000154,000000,000000,000000,000000
000155,000000,000000,000000,000000
000156,000000,000000,000000,000000
000157,000000,000000,000000,000000
000158,000000,000000,000000,000000
000159,000000,000000,000000,000000
000160,000000,000000,000000,000000
000161,000000,000000,000000,000000
000162,000000,000000,000000,000000
000163,000000,000000,000000,000000
000164,000000,000000,000000,000000
000165,000000,000000,000000,000000
000166,000000,000000,000000,000000
000167,000000,000000,000000,000000
000168,000000,000000,000000,000000
000169,000000,000000,000000,000000
